pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
7.95,0.0,18.95,0.0,6990.0,1.22,84.9,0.013000000000000001,1.5730000000000002,2.6,0.34,0.2957903000000019
7.93,759.0,19.02,0.0,29668.0,0.523,44.9,0.005,0.898,27.4,0.37,0.555876000000003
7.7,0.0,18.51,0.0,0.0,1.01,2120.0,0.07200000000000001,1.972,91.6,0.89,0.5589875000000014
7.86,0.0,17.88,0.0,2128.0,0.816,2750.0,0.061,1.227,19.0,0.35,0.5419890000000017
7.89,0.0,19.79,0.0,0.0,0.9229999999999999,1510.0,0.037000000000000005,1.9,95.4,0.94,0.5593610000000013
7.9,0.0,18.93,0.0,5595.0,0.7659999999999999,2690.0,0.055,1.4609999999999999,63.7,0.64,0.5608710000000015
7.83,0.0,19.51,0.0,6565.0,0.8270000000000001,2030.0,0.0579999999999999,1.615,178.0,0.73,0.5604670000000017
7.63,0.0,18.18,0.0,2137.0,1.14,2130.0,0.046,1.5459999999999998,17.3,0.36,0.5518195000000016
7.53,0.0,18.61,0.0,4791.0,1.3,1630.0,0.0559999999999999,2.266,72.6,0.91,0.5686765000000019
7.87,0.0,17.09,0.0,8633.0,1.53,106.0,0.018000000000000002,2.258,28.6,0.71,0.5685305000000018
7.96,0.0,16.53,0.0,5322.0,0.833,55.2,0.005,1.138,4.4,0.3,0.44094000000000033
7.99,0.0,17.0,0.0,5322.0,0.727,64.5,0.0069999999999999,1.114,8.7,0.38,0.5237149999999995
7.93,0.0,17.54,0.0,6936.0,1.46,166.0,0.02,2.27,35.1,0.79,0.5685325000000019
7.9,0.0,17.1,0.0,5425.0,0.654,142.0,0.008,1.162,87.2,0.5,0.5518385000000007
7.4,0.0,17.64,0.0,5914.0,0.721,37.2,0.01,1.2309999999999999,20.0,0.5,0.5473160000000014
8.11,0.0,18.4,0.0,7760.0,1.95,274.0,0.0139999999999999,2.404,7.4,0.44,0.5167024999999997
7.73,71.0,17.91,0.0,52016.0,0.401,57.1,0.015,1.436,83.7,1.02,0.5706430000000019
8.03,0.0,17.85,0.0,6279.0,0.951,140.0,0.012,1.7029999999999998,85.6,0.74,0.5602730000000014
7.87,0.0,18.34,0.0,6990.0,1.24,72.1,0.018000000000000002,2.158,22.1,0.9,0.5676910000000018
8.15,0.0,20.3,0.0,5586.0,1.06,411.0,0.0139999999999999,1.5639999999999998,10.7,0.49,0.5516515000000014
8.18,0.0,18.62,0.0,6279.0,0.914,495.0,0.018000000000000002,1.402,56.9,0.47,0.5608790000000009
8.17,0.0,19.51,0.0,5494.0,1.23,613.0,0.0289999999999999,1.929,9.4,0.67,0.5361565000000008
6.9,759.0,17.83,0.0,29668.0,0.48100000000000004,47.9,0.0069999999999999,1.158,39.6,0.67,0.5574200000000011
7.83,0.0,18.46,0.0,5139.0,1.16,161.0,0.011000000000000001,1.751,9.6,0.58,0.5301540000000007
7.91,0.0,17.94,0.0,8586.0,0.9540000000000001,123.0,0.012,1.716,31.2,0.75,0.5604855000000014
7.82,0.0,19.19,0.0,2137.0,0.956,329.0,0.012,1.4080000000000001,11.9,0.44,0.5524695000000014
7.97,0.0,19.08,0.0,0.0,0.92,116.0,0.039,1.449,343.0,0.49,0.5591060000000009
7.85,0.0,19.52,0.0,5595.0,1.13,146.0,0.05,1.72,214.0,0.54,0.560756000000001
7.71,0.0,19.03,0.0,2128.0,0.728,507.0,0.021,1.499,48.9,0.75,0.5605645000000012
7.95,0.0,18.45,0.0,4791.0,1.34,497.0,0.027000000000000003,1.9169999999999998,10.0,0.55,0.5361735000000007
8.16,0.0,21.16,0.0,0.0,1.55,953.0,0.043,2.533,4.9,0.94,0.4821105000000001
8.22,0.0,20.86,0.0,6565.0,0.591,1070.0,0.03,1.091,2.2,0.47,0.29652725000000185
8.2,0.0,17.59,0.0,7760.0,2.3,188.0,0.016,2.546,4.5,0.23,0.45777449999999986
7.83,0.0,15.43,0.0,5322.0,0.452,58.0,0.0069999999999999,0.7589999999999999,6.8,0.3,0.48427200000000226
7.98,0.0,16.04,0.0,6936.0,2.04,113.0,0.018000000000000002,2.858,14.7,0.8,0.563962000000002
7.71,0.0,14.79,0.0,5425.0,0.6659999999999999,108.0,0.005,1.291,65.2,0.62,0.5620015000000007
7.97,0.0,15.05,0.0,5322.0,0.4320000000000001,43.7,0.006,0.6980000000000002,9.9,0.26,0.5107835000000023
8.2,0.0,15.84,0.0,8633.0,1.66,108.0,0.0139999999999999,1.854,11.0,0.18,0.5573465000000012
7.91,0.0,11.71,0.0,4791.0,1.56,340.0,0.035,1.615,14.5,0.02,0.5582845000000012
7.93,0.0,12.31,0.0,0.0,1.44,501.0,0.044000000000000004,2.314,25.9,0.83,0.5664565000000016
8.01,0.0,11.6,0.0,5595.0,1.18,321.0,0.036000000000000004,1.656,19.7,0.44,0.5530005000000014
7.74,0.0,10.71,0.0,2128.0,1.09,470.0,0.036000000000000004,1.7760000000000002,126.0,0.65,0.5609870000000015
7.81,0.0,11.34,0.0,2137.0,1.02,272.0,0.02,1.67,19.8,0.63,0.5535650000000014
8.14,0.0,12.16,0.0,0.0,0.882,159.0,0.019,1.271,97.4,0.37,0.5576600000000006
7.86,0.0,11.66,0.0,5914.0,0.47200000000000003,39.9,0.015,0.937,68.6,0.45,0.550006500000003
7.97,0.0,11.86,0.0,6565.0,1.04,474.0,0.045,1.585,7.9,0.5,0.512062
8.13,0.0,10.6,0.0,5322.0,0.36,60.2,0.01,0.8200000000000001,2.8,0.45,0.3157100000000024
8.01,0.0,10.68,0.0,5322.0,0.505,53.4,0.011000000000000001,0.9359999999999999,6.9,0.42,0.49665050000000205
7.74,0.0,11.0,0.0,5425.0,0.1689999999999999,140.0,0.005,0.6639999999999999,11.9,0.49,0.5339910000000037
7.9,0.0,12.21,0.0,5914.0,0.1669999999999999,24.0,0.011000000000000001,0.5179999999999999,3.0,0.34,0.2806030000000017
8.14,0.0,10.39,0.0,6936.0,0.019,200.0,0.004,0.7829999999999999,8.1,0.76,0.5249670000000034
7.95,0.0,9.9,0.0,8633.0,0.478,173.0,0.039,1.2770000000000001,12.0,0.76,0.5542980000000021
7.88,0.0,9.65,0.0,7760.0,0.667,141.0,0.07,1.7169999999999999,8.6,0.98,0.5354785000000003
8.09,759.0,11.71,0.0,29668.0,0.195,30.3,0.006,1.291,101.0,1.09,0.5774045000000015
7.89,0.0,11.73,0.0,5494.0,0.941,177.0,0.0579999999999999,2.079,7.7,1.08,0.511819500000001
8.12,0.0,11.52,0.0,6279.0,0.8690000000000001,106.0,0.045,3.1639999999999997,250.0,2.25,0.6153195000000019
7.88,0.0,10.74,0.0,5139.0,0.652,71.4,0.025,1.8769999999999998,38.3,1.2,0.5705685000000015
8.0,0.0,11.22,0.0,6279.0,0.479,247.0,0.034,1.163,130.0,0.65,0.5509255000000011
7.85,71.0,11.09,0.0,52016.0,0.193,125.0,0.013000000000000001,1.056,26.7,0.85,0.559093500000002
7.82,0.0,10.28,0.0,5586.0,0.495,321.0,0.034,1.929,49.7,1.4,0.5757595000000019
7.96,0.0,10.93,0.0,8586.0,0.904,82.0,0.047,2.821,141.0,1.87,0.5930565000000014
7.87,0.0,10.94,0.0,6990.0,0.815,58.2,0.037000000000000005,1.5119999999999998,161.0,0.66,0.5598410000000015
7.93,0.0,14.4,0.0,6565.0,0.86,433.0,0.0819999999999999,1.7719999999999998,7.5,0.83,0.5096250000000007
7.74,0.0,13.98,0.0,4791.0,1.58,272.0,0.076,2.966,11.4,1.31,0.5887345000000023
7.56,0.0,13.5,0.0,2128.0,0.509,355.0,0.039,1.3880000000000001,10.6,0.84,0.5542180000000022
7.81,0.0,14.55,0.0,0.0,1.17,370.0,0.09300000000000001,2.4930000000000003,9.1,1.23,0.5493445000000011
7.94,0.0,14.5,0.0,5595.0,0.7140000000000001,286.0,0.044000000000000004,1.4680000000000002,5.5,0.71,0.47054650000000037
8.06,0.0,13.6,0.0,0.0,0.5539999999999999,133.0,0.026000000000000002,1.23,62.3,0.65,0.5484860000000008
7.68,0.0,12.73,0.0,2137.0,0.638,233.0,0.027000000000000003,1.335,8.9,0.67,0.5296380000000004
7.92,0.0,12.52,0.0,5914.0,0.268,26.6,0.011000000000000001,0.6890000000000001,5.7,0.41,0.46264100000000286
8.28,0.0,13.81,0.0,7760.0,1.72,183.0,0.02,2.58,2.2,0.84,0.3337400000000023
8.23,0.0,12.75,0.0,6936.0,2.34,84.2,0.071,3.5410000000000004,10.9,1.13,0.5838165000000022
7.89,0.0,11.86,0.0,5425.0,0.392,100.0,0.01,1.102,31.3,0.7,0.5524430000000017
8.2,0.0,12.71,0.0,5322.0,0.418,48.9,0.008,0.846,4.1,0.42,0.43796450000000187
7.94,0.0,11.12,0.0,8633.0,0.626,75.4,0.018000000000000002,1.304,118.0,0.66,0.562063000000001
7.97,0.0,11.86,0.0,5322.0,0.3989999999999999,52.4,0.008,0.8769999999999999,5.9,0.47,0.48252400000000306
8.03,759.0,14.78,0.0,29668.0,0.252,37.9,0.003,0.665,8.2,0.41,0.5212320000000027
8.09,0.0,14.03,0.0,6279.0,0.621,139.0,0.019,1.15,6.8,0.51,0.4946664999999994
8.12,71.0,12.12,0.0,52016.0,1.23,78.3,0.018000000000000002,1.8780000000000001,14.0,0.63,0.5643790000000014
8.02,0.0,12.18,0.0,6990.0,0.823,76.4,0.01,1.3730000000000002,24.8,0.54,0.560685500000001
8.08,0.0,13.45,0.0,6279.0,0.8809999999999999,105.0,0.006,1.4069999999999998,6.1,0.52,0.49676550000000025
8.02,0.0,13.92,0.0,8586.0,1.11,94.7,0.009000000000000001,1.609,4.1,0.49,0.4421105
7.94,0.0,13.43,0.0,5139.0,0.473,76.2,0.006,1.099,2.1,0.62,0.28341040000000195
8.09,0.0,13.89,0.0,5586.0,0.731,161.0,0.0279999999999999,1.3289999999999995,4.9,0.57,0.4701124999999998
8.01,0.0,12.87,0.0,5494.0,0.672,161.0,0.01,1.072,3.3,0.39,0.3539311000000007
7.74,0.0,11.85,0.0,2137.0,0.961,197.0,0.033,1.484,8.1,0.49,0.5353544999999995
7.72,0.0,10.84,0.0,4791.0,1.53,228.0,0.07,2.58,0.5,0.98,0.3003640000000028
7.65,0.0,10.94,0.0,2128.0,0.635,286.0,0.0139999999999999,1.149,11.8,0.5,0.543562000000001
7.51,0.0,14.2,0.0,0.0,1.35,333.0,0.067,2.217,7.2,0.8,0.5174365000000003
7.96,0.0,12.77,0.0,6565.0,0.863,524.0,0.017,1.45,2.1,0.57,0.28423050000000194
7.68,0.0,12.53,0.0,0.0,0.711,132.0,0.017,1.318,8.1,0.59,0.5358429999999992
8.01,0.0,12.79,0.0,5595.0,0.42,291.0,0.021,0.9309999999999999,6.3,0.49,0.48850000000000254
7.91,0.0,9.35,0.0,6565.0,1.04,56.5,0.059000000000000004,1.659,285.0,0.56,0.5599500000000012
7.62,0.0,8.47,0.0,7760.0,1.43,24.7,0.081,2.161,305.0,0.65,0.5666985000000017
7.73,0.0,9.46,0.0,4791.0,1.38,109.0,0.09,2.19,319.0,0.72,0.5676060000000018
7.8,0.0,9.54,0.0,0.0,1.77,36.9,0.13,2.58,615.0,0.68,0.5667150000000007
7.7,0.0,8.95,0.0,5322.0,0.326,35.1,0.0069999999999999,0.963,64.2,0.63,0.5511235000000033
7.8,0.0,9.09,0.0,6279.0,0.545,90.0,0.03,1.125,167.0,0.55,0.550375000000001
7.65,0.0,8.46,0.0,5322.0,0.08800000000000001,36.0,0.004,0.732,76.0,0.64,0.5467320000000044
7.87,0.0,9.77,0.0,5595.0,1.26,58.8,0.07200000000000001,1.922,327.0,0.59,0.5663675000000016
7.51,0.0,8.74,0.0,5914.0,0.631,21.9,0.0279999999999999,1.489,258.0,0.83,0.5620565000000011
7.85,0.0,9.25,0.0,6990.0,1.24,65.0,0.012,2.042,54.7,0.79,0.5673660000000018
7.65,0.0,8.66,0.0,8633.0,0.1,34.3,0.004,1.124,195.0,1.02,0.555717500000002
8.31,0.0,11.79,0.0,5586.0,0.142,183.0,0.008,0.8300000000000001,7.2,0.68,0.5023285000000037
8.12,759.0,10.38,0.0,29668.0,0.11,23.5,0.001,0.391,9.6,0.28,0.4834205000000022
8.31,0.0,10.36,0.0,6279.0,0.039,93.0,0.001,0.5,8.4,0.46,0.4787800000000015
8.13,71.0,11.6,0.0,52016.0,0.131,160.0,0.008,0.679,5.3,0.54,0.46257550000000286
8.07,0.0,9.43,0.0,5139.0,0.456,78.1,0.004,0.93,3.0,0.47,0.3373508000000016
8.06,0.0,10.61,0.0,5494.0,0.469,240.0,0.006,0.835,0.9,0.36,0.1739036499999995
8.36,0.0,11.13,0.0,8586.0,0.122,88.8,0.002,0.634,4.0,0.51,0.4166200000000021
7.96,0.0,9.86,0.0,2128.0,0.49,343.0,0.0069999999999999,1.047,4.8,0.55,0.4600675000000006
7.81,0.0,9.88,0.0,2137.0,0.693,187.0,0.019,1.172,13.3,0.46,0.542040500000001
8.47,0.0,12.33,0.0,6279.0,0.004,94.2,0.001,0.405,4.1,0.4,0.38280150000000224
7.94,71.0,11.98,0.0,52016.0,0.068,192.0,0.005,0.613,6.3,0.54,0.4523515000000023
8.15,0.0,8.58,0.0,7760.0,0.02,308.0,0.001,0.52,2.7,0.49,0.2911280000000016
8.07,0.0,10.24,0.0,6990.0,0.37,61.1,0.003,0.8,6.9,0.45,0.4939100000000026
8.22,0.0,12.63,0.0,8586.0,0.016,88.9,0.001,0.42700000000000005,3.4,0.41,0.31670420000000277
8.33,0.0,12.98,0.0,6279.0,0.02,167.0,0.001,0.38,2.4,0.36,0.26212400000000097
8.29,0.0,15.87,0.0,5586.0,0.1119999999999999,159.0,0.006,0.6279999999999999,2.9,0.51,0.3313540000000018
8.33,0.0,11.58,0.0,5139.0,0.445,82.6,0.003,0.868,2.2,0.42,0.290516950000002
8.32,759.0,12.5,0.0,29668.0,0.1009999999999999,20.3,0.002,0.3029999999999999,6.4,0.2,0.44837900000000147
7.95,0.0,12.82,0.0,5494.0,0.612,372.0,0.009000000000000001,0.8909999999999999,2.3,0.27,0.28382085000000157
7.92,0.0,15.96,0.0,4791.0,1.57,256.0,0.066,2.85,3.8,1.66,0.44907300000000094
7.84,0.0,13.69,0.0,2137.0,0.48100000000000004,173.0,0.01,0.8109999999999999,2.6,0.32,0.28519330000000204
7.87,0.0,13.14,0.0,6565.0,0.8170000000000001,586.0,0.004,1.3,4.3,0.56,0.4439394999999999
7.69,0.0,14.52,0.0,2128.0,0.281,363.0,0.006,0.7170000000000001,3.5,0.43,0.3896480000000022
8.09,0.0,14.82,0.0,5595.0,0.41700000000000004,395.0,0.011000000000000001,0.79,1.9,0.41,0.224643800000001
7.84,0.0,13.16,0.0,0.0,2.07,345.0,0.188,2.998,4.1,0.74,0.47061849999999983
7.82,0.0,7.65,0.0,8633.0,0.055,132.0,0.005,0.5,24.0,0.44,0.5088775000000024
8.13,0.0,11.7,0.0,5914.0,0.111,12.2,0.003,0.33,2.3,0.22,0.2522335000000004
8.23,0.0,10.75,0.0,5322.0,0.315,54.6,0.004,0.68,2.6,0.36,0.2821662000000016
8.18,0.0,10.2,0.0,5322.0,0.3720000000000001,57.0,0.003,0.76,1.4,0.39,0.20910565000000078
7.94,0.0,11.34,0.0,0.0,0.488,148.0,0.02,0.93,4.5,0.46,0.4454200000000009
7.78,0.0,6.97,0.0,6936.0,0.042,116.0,0.012,1.004,11.7,0.95,0.5467160000000045
8.17,0.0,9.64,0.0,5425.0,0.11800000000000001,108.0,0.002,0.43,3.6,0.31,0.33554350000000294
7.94,71.0,10.67,0.0,52016.0,0.079,91.4,0.003,0.632,6.0,0.55,0.47095750000000286
7.9,0.0,10.5,0.0,6990.0,0.838,68.9,0.0069999999999999,1.45,11.1,0.81,0.5534115000000018
8.31,0.0,11.12,0.0,6279.0,0.856,70.7,0.006,1.662,13.7,0.8,0.5517590000000019
7.98,759.0,11.29,0.0,29668.0,0.23800000000000002,25.5,0.003,1.2309999999999999,25.9,0.99,0.5600930000000018
8.15,0.0,11.26,0.0,8586.0,0.915,69.6,0.006,1.7209999999999999,8.4,0.8,0.5348695
8.16,0.0,11.14,0.0,6279.0,0.7909999999999999,87.8,0.013000000000000001,1.35,15.9,0.7,0.5534375000000017
7.93,0.0,11.41,0.0,5139.0,0.324,62.5,0.001,0.825,2.8,0.5,0.3371870000000023
8.01,0.0,11.08,0.0,5494.0,0.642,158.0,0.005,0.9470000000000001,0.9,0.3,0.14869104999999905
7.99,0.0,10.85,0.0,5586.0,0.785,85.2,0.013000000000000001,1.598,16.6,0.8,0.5519710000000019
7.82,0.0,10.7,0.0,4791.0,1.32,185.0,0.075,2.95,6.5,1.52,0.5400195000000019
8.08,0.0,10.92,0.0,5595.0,0.853,173.0,0.013000000000000001,1.36,9.2,0.64,0.5298775000000008
7.75,0.0,11.02,0.0,2137.0,0.616,133.0,0.01,1.266,8.2,0.64,0.5267379999999999
7.98,0.0,10.85,0.0,6565.0,0.853,273.0,0.008,1.29,2.1,0.58,0.284313900000002
8.03,0.0,10.53,0.0,7760.0,1.71,110.0,0.0139999999999999,2.6,3.4,1.03,0.39529600000000076
7.84,0.0,10.6,0.0,2128.0,0.5720000000000001,170.0,0.009000000000000001,1.081,7.7,0.5,0.4993124999999999
8.0,0.0,11.4,0.0,8633.0,0.613,75.4,0.01,1.26,11.3,0.8,0.5442725000000019
8.08,0.0,10.97,0.0,5322.0,0.3929999999999999,52.6,0.006,0.8,10.5,0.53,0.5392245000000037
7.95,0.0,11.48,0.0,5914.0,0.225,25.5,0.01,0.58,5.7,0.45,0.4178145000000019
7.97,0.0,11.18,0.0,5425.0,0.23800000000000002,84.0,0.002,0.79,23.2,0.55,0.5478980000000037
7.98,0.0,10.39,0.0,6936.0,0.653,71.5,0.019,1.892,38.6,1.22,0.5732110000000015
7.92,0.0,11.3,0.0,5322.0,0.226,57.9,0.005,0.62,15.0,0.5,0.5273070000000031
7.78,0.0,10.67,0.0,0.0,1.41,290.0,0.067,2.477,13.6,1.0,0.5585905000000021
8.25,0.0,11.26,0.0,0.0,0.557,98.6,0.012,1.11,16.7,0.69,0.5417985000000013
8.35,759.0,14.83,0.0,29668.0,0.226,26.7,0.009000000000000001,0.5650000000000001,5.5,0.33,0.41425400000000184
8.27,0.0,13.49,0.0,5139.0,0.511,70.0,0.004,0.995,1.9,0.48,0.26089455000000195
8.59,0.0,14.39,0.0,6279.0,0.7859999999999999,79.7,0.006,1.262,6.4,0.47,0.48894750000000015
8.13,71.0,13.35,0.0,52016.0,0.1639999999999999,87.6,0.005,0.6089999999999999,3.7,0.44,0.35990950000000205
8.35,0.0,14.18,0.0,5586.0,0.51,105.0,0.012,1.112,9.8,0.59,0.5198575000000005
8.59,0.0,15.32,0.0,6279.0,0.3279999999999999,108.0,0.0139999999999999,0.83,6.9,0.44,0.49811650000000257
8.25,0.0,13.43,0.0,6990.0,1.29,65.4,0.011000000000000001,1.81,6.3,0.66,0.504632000000001
8.26,0.0,14.25,0.0,5494.0,0.527,146.0,0.005,0.792,2.5,0.26,0.2763541000000016
8.45,0.0,14.88,0.0,8586.0,0.8590000000000001,78.5,0.0069999999999999,1.416,4.7,0.55,0.46516949999999974
8.21,0.0,13.69,0.0,6565.0,0.3289999999999999,153.0,0.0139999999999999,0.71,57.0,0.31,0.5426965000000038
8.23,0.0,13.98,0.0,5595.0,0.4639999999999999,94.6,0.019,0.89,19.6,0.36,0.5421315000000032
8.17,0.0,13.94,0.0,2128.0,0.392,131.0,0.012,0.8740000000000001,8.1,0.47,0.526970000000002
8.12,0.0,13.34,0.0,7760.0,0.945,65.5,0.018000000000000002,1.55,13.5,0.57,0.5512880000000014
8.05,0.0,13.61,0.0,4791.0,0.727,93.0,0.055,1.39,25.3,0.59,0.5608730000000013
8.08,0.0,14.12,0.0,2137.0,0.562,95.6,0.013000000000000001,1.0550000000000002,8.9,0.48,0.5177544999999999
8.33,0.0,15.02,0.0,6936.0,0.731,64.7,0.018000000000000002,1.649,32.0,0.9,0.5602005000000014
8.35,0.0,15.4,0.0,5425.0,0.25,91.6,0.002,0.7120000000000001,6.0,0.46,0.47600900000000307
8.41,0.0,15.4,0.0,5322.0,0.29600000000000004,47.3,0.008,0.73,3.5,0.38,0.39017400000000246
8.12,0.0,14.7,0.0,0.0,0.972,189.0,0.038,2.28,95.6,1.27,0.5752265000000022
7.93,0.0,15.33,0.0,5914.0,0.162,26.0,0.015,0.61,4.3,0.42,0.3958090000000021
8.35,0.0,15.29,0.0,8633.0,0.932,65.5,0.012,1.59,8.1,0.72,0.5359330000000001
8.29,0.0,15.88,0.0,5322.0,0.125,52.5,0.0069999999999999,0.6,2.9,0.39,0.28749630000000154
8.56,0.0,15.72,0.0,0.0,0.405,94.1,0.015,0.94,13.1,0.51,0.5403740000000034
8.1,0.0,13.86,0.0,6279.0,0.758,130.0,0.0139999999999999,1.11,141.0,0.57,0.550198500000001
8.19,0.0,13.89,0.0,6279.0,1.09,89.6,0.008,1.798,92.9,0.7,0.5615915000000014
7.95,71.0,13.73,0.0,52016.0,0.862,90.2,0.01,1.4220000000000002,10.7,0.55,0.558813000000001
7.87,0.0,12.35,0.0,5139.0,0.625,69.4,0.01,1.375,17.7,0.74,0.5546500000000016
8.05,0.0,12.6,0.0,5494.0,0.289,70.4,0.011000000000000001,0.8600000000000001,35.3,0.56,0.5518950000000032
7.96,0.0,13.29,0.0,8586.0,1.28,88.3,0.013000000000000001,2.2030000000000003,90.3,0.91,0.5675295000000018
7.98,0.0,13.49,0.0,5586.0,0.6409999999999999,167.0,0.013000000000000001,1.374,54.6,0.72,0.5630190000000013
8.09,759.0,13.64,0.0,29668.0,0.336,32.8,0.005,1.2209999999999999,107.0,0.88,0.5586110000000019
7.97,0.0,12.94,0.0,6990.0,1.06,57.4,0.019,1.37,65.5,0.64,0.5613080000000013
8.05,0.0,16.6,0.0,2137.0,0.627,156.0,0.0069999999999999,0.9740000000000001,2.2,0.34,0.28782860000000193
7.96,0.0,15.19,0.0,4791.0,0.8170000000000001,205.0,0.052000000000000005,3.04,5.1,2.23,0.5266955000000011
8.15,0.0,16.12,0.0,6565.0,0.5660000000000001,205.0,0.01,0.8,2.3,0.4,0.28650370000000197
8.21,0.0,16.33,0.0,5595.0,0.715,182.0,0.011000000000000001,1.06,4.0,0.54,0.4336705000000007
8.18,0.0,17.19,0.0,7760.0,1.1,127.0,0.0069999999999999,1.58,3.1,0.78,0.3604770000000009
8.03,0.0,16.46,0.0,2128.0,0.596,232.0,0.009000000000000001,1.005,4.2,0.4,0.43854300000000107
8.12,0.0,16.88,0.0,5425.0,0.252,104.0,0.001,0.613,0.9,0.36,0.17018909999999898
8.17,0.0,17.73,0.0,8633.0,0.653,79.1,0.006,1.08,4.9,0.64,0.46507700000000085
8.19,0.0,16.59,0.0,5322.0,0.6809999999999999,50.3,0.0069999999999999,0.9,1.3,0.4,0.22050845000000094
8.08,0.0,17.23,0.0,5322.0,0.551,58.0,0.0139999999999999,0.82,1.8,0.45,0.23254305000000122
8.23,0.0,17.19,0.0,6936.0,0.475,99.6,0.009000000000000001,1.1740000000000002,12.2,0.69,0.5435445000000018
8.05,0.0,16.41,0.0,5914.0,0.325,27.3,0.009000000000000001,0.55,2.0,0.37,0.21515605000000046
8.07,0.0,16.15,0.0,0.0,1.45,329.0,0.034,2.254,2.5,0.77,0.3292235000000022
8.32,0.0,16.94,0.0,0.0,0.5379999999999999,111.0,0.008,0.87,3.2,0.46,0.3460526000000007
8.05,0.0,15.69,0.0,6990.0,0.991,64.1,0.004,1.325,2.7,0.33,0.3044346000000017
8.2,0.0,18.62,0.0,5139.0,1.2,131.0,0.004,1.564,2.3,0.36,0.2958809000000017
8.16,0.0,17.65,0.0,6279.0,1.17,421.0,0.012,1.47,3.1,0.58,0.3594280000000007
8.05,0.0,16.12,0.0,8586.0,1.45,156.0,0.003,1.8530000000000002,1.5,0.4,0.21997945000000085
7.79,71.0,14.83,0.0,52016.0,1.07,220.0,0.0069999999999999,1.4969999999999999,2.9,0.42,0.34022250000000137
8.13,0.0,16.06,0.0,6279.0,1.37,166.0,0.002,1.742,1.7,0.37,0.2128274500000006
8.18,759.0,16.19,0.0,29668.0,0.4579999999999999,27.8,0.004,0.8019999999999999,5.9,0.34,0.4806355000000029
8.18,0.0,17.3,0.0,5494.0,1.22,871.0,0.023,1.6130000000000002,3.6,0.37,0.4066335000000007
8.03,0.0,15.47,0.0,5586.0,1.3,454.0,0.012,1.902,20.8,0.59,0.5662865000000012
8.03,0.0,15.33,0.0,2137.0,0.8029999999999999,890.0,0.031,1.254,47.1,0.42,0.5500820000000011
8.15,0.0,16.46,0.0,5595.0,0.867,2080.0,0.0279999999999999,1.36,5.7,0.76,0.4790310000000005
7.85,0.0,14.78,0.0,2128.0,0.991,2540.0,0.019,1.3,8.5,0.29,0.5351209999999997
7.98,0.0,14.22,0.0,7760.0,1.29,1950.0,0.009000000000000001,1.5590000000000002,3.9,0.26,0.43617599999999984
7.96,0.0,15.43,0.0,5322.0,0.6920000000000001,62.7,0.004,1.1159999999999999,7.2,0.42,0.4983634999999996
8.12,0.0,15.72,0.0,5322.0,0.8959999999999999,57.6,0.004,1.27,5.7,0.37,0.4767569999999998
8.14,0.0,16.22,0.0,6936.0,0.948,243.0,0.0069999999999999,1.6849999999999998,9.1,0.73,0.5293695000000009
8.23,0.0,16.2,0.0,5425.0,0.507,160.0,0.001,0.938,3.5,0.43,0.3971910000000016
8.05,0.0,16.74,0.0,8633.0,0.9420000000000001,584.0,0.013000000000000001,1.395,49.4,0.44,0.5608130000000009
8.03,0.0,15.58,0.0,0.0,1.27,2910.0,0.073,2.843,11.9,1.5,0.5744575000000022
8.22,0.0,16.42,0.0,5914.0,0.28,28.4,0.004,0.6140000000000001,8.1,0.33,0.5091290000000018
8.31,64.0,16.31,0.0,63067.0,1.81,390.0,0.012,2.252,2.5,0.43,0.3019012000000018
8.16,746.0,13.95,0.0,35366.0,0.534,61.5,0.005,0.8490000000000001,10.6,0.31,0.5473310000000031
8.35,0.0,16.85,0.0,6300.0,1.35,941.0,0.03,2.37,4.7,0.98,0.47557500000000086
8.12,0.0,17.4,0.0,5388.0,1.52,998.0,0.0279999999999999,2.0380000000000003,2.3,0.49,0.3195210000000026
8.39,0.0,16.84,0.0,6300.0,1.6,363.0,0.008,1.9980000000000002,6.0,0.39,0.4973340000000004
8.19,0.0,14.99,0.0,11854.0,1.61,116.0,0.01,2.06,4.3,0.44,0.4504294999999999
8.89,0.0,13.77,0.0,7264.0,1.26,256.0,0.011000000000000001,1.761,33.2,0.49,0.5665295000000011
8.18,0.0,16.1,0.0,5532.0,1.42,2800.0,0.0559999999999999,1.8559999999999999,4.9,0.38,0.4762
8.12,0.0,16.82,0.0,9623.0,1.75,278.0,0.008,2.138,5.6,0.38,0.4796030000000001
8.04,0.0,21.13,0.0,2005.0,1.02,1100.0,0.036000000000000004,1.396,5.1,0.34,0.46995449999999983
7.99,0.0,15.79,0.0,7940.0,1.7,780.0,0.017,2.147,1.7,0.43,0.22069720000000065
8.34,0.0,15.36,0.0,4689.0,1.44,1790.0,0.26,6.34,7.4,4.72,0.8808390000000095
8.06,0.0,20.12,0.0,6748.0,1.16,5610.0,0.09300000000000001,2.58,10.8,1.4,0.5699850000000024
7.96,0.0,20.24,0.0,2418.0,1.13,2870.0,0.044000000000000004,1.6640000000000001,5.3,0.49,0.47029399999999966
7.89,0.0,17.7,0.0,5540.0,1.26,2120.0,0.044000000000000004,1.9,4.1,0.97,0.4538335000000008
