Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
10,7.87,5322.0,0.0,0.0,5.3,618.0,0.003,52.6,0.113,0.4334329499999923
10,7.95,5425.0,0.0,0.0,45.1,820.0,0.066,110.0,0.23800000000000002,0.9088875000000033
10,7.9,6936.0,0.0,0.0,24.4,731.0,0.069,97.7,0.115,0.8773847000000172
10,7.82,5322.0,0.0,0.0,9.2,601.0,0.009000000000000001,48.7,0.327,0.6510408999999949
10,7.92,8633.0,0.0,0.0,39.2,675.0,0.003,73.6,0.478,0.776374500000002
10,7.94,7760.0,0.0,0.0,5.1,689.0,0.005,101.0,0.945,1.3899050000000093
10,7.96,52016.0,123321.0,53361.0,15.2,803.0,0.022000000000000002,91.0,0.23,0.633062799999999
10,8.17,5586.0,0.0,0.0,14.6,772.0,0.052000000000000005,106.0,0.652,1.2119559999999985
10,8.19,8586.0,0.0,0.0,3.2,793.0,0.009000000000000001,84.2,0.976,1.5074765000000123
10,7.93,6990.0,0.0,0.0,2.0,781.0,0.002,65.7,0.9670000000000001,1.4501545000000093
10,8.33,6279.0,0.0,0.0,8.1,785.0,0.003,111.0,0.49,0.7716025000000039
10,8.14,5139.0,0.0,0.0,2.6,753.0,0.024,72.6,0.599,1.0547854999999915
10,7.97,5494.0,0.0,0.0,1.5,939.0,0.021,166.0,0.642,1.0463529999999805
10,8.26,6279.0,0.0,0.0,6.6,776.0,0.0069999999999999,87.5,0.863,1.2952754999999938
10,8.1,29668.0,509280.0,25745.0,3.2,554.0,0.003,29.8,0.223,0.47138629999999665
10,7.75,2137.0,0.0,0.0,2.2,983.0,0.037000000000000005,148.0,0.607,1.040490999999995
10,7.94,4791.0,0.0,0.0,16.0,832.0,0.017,144.0,0.9359999999999999,1.4252225000000023
10,8.03,5595.0,0.0,0.0,1.8,1016.0,0.003,186.0,0.45,0.7286395000000113
10,8.03,0.0,0.0,0.0,3.6,1344.0,0.027000000000000003,271.0,1.21,1.970455000000007
10,7.93,2128.0,0.0,0.0,2.8,1019.0,0.019,185.0,0.511,0.8480234999999978
10,8.19,0.0,0.0,0.0,9.2,801.0,0.004,110.0,0.397,0.725661999999999
11,7.99,6936.0,0.0,0.0,15.2,875.0,0.049,109.0,0.381,1.058176999999993
11,7.85,5914.0,0.0,0.0,4.0,580.0,0.009000000000000001,25.8,0.3379999999999999,0.6247269999999957
11,7.97,5322.0,0.0,0.0,2.2,641.0,0.004,54.6,0.581,0.9087995000000038
11,8.07,8633.0,0.0,0.0,3.5,886.0,0.012,101.0,0.294,0.7886874999999999
11,7.9,5322.0,0.0,0.0,4.3,694.0,0.015,66.2,0.353,0.660611499999995
11,8.0,7760.0,0.0,0.0,6.3,1342.0,0.01,63.4,0.992,1.444579500000018
11,7.85,5425.0,0.0,0.0,4.2,902.0,0.013000000000000001,105.0,0.3929999999999999,0.7992735000000031
11,8.19,8586.0,0.0,0.0,17.6,784.0,0.016,76.7,1.05,1.5913120000000014
11,8.09,29668.0,509280.0,25745.0,2.6,578.0,0.013000000000000001,30.6,0.299,0.5930154999999996
11,8.2,6279.0,0.0,0.0,11.4,774.0,0.0139999999999999,80.6,0.9129999999999999,1.3660229999999947
11,7.93,6990.0,0.0,0.0,0.5,733.0,0.0069999999999999,60.0,1.14,1.679252500000018
11,8.23,5586.0,0.0,0.0,10.4,723.0,0.024,143.0,0.868,1.335878000000007
11,8.17,6279.0,0.0,0.0,22.7,1018.0,0.008,140.0,0.753,1.227638000000003
11,8.03,5494.0,0.0,0.0,3.0,1798.0,0.015,381.0,1.05,1.5947865000000234
11,8.11,52016.0,123321.0,53361.0,7.6,859.0,0.031,85.5,1.24,1.9408775000000116
11,8.07,5139.0,0.0,0.0,1.8,775.0,0.013000000000000001,72.1,0.866,1.2635764999999903
11,8.01,5595.0,0.0,0.0,1.7,1672.0,0.003,338.0,0.414,0.7685765000000158
11,7.88,2128.0,0.0,0.0,2.2,1658.0,0.022000000000000002,344.0,0.826,1.3151885000000059
11,8.18,6565.0,0.0,0.0,0.6,2192.0,0.0069999999999999,496.0,0.8290000000000001,1.2853194999999973
11,8.14,0.0,0.0,0.0,1.7,1654.0,0.025,345.0,1.38,2.1415800000000127
11,7.96,4791.0,0.0,0.0,1.7,1363.0,0.0969999999999999,245.0,1.19,3.838575299999944
11,7.83,2137.0,0.0,0.0,1.2,1128.0,0.031,171.0,0.643,1.149610499999996
11,8.16,0.0,0.0,0.0,5.4,921.0,0.003,125.0,0.509,0.769677000000006
12,7.86,5425.0,0.0,0.0,8.1,973.0,0.0289999999999999,136.0,0.74,1.238725499999994
12,7.95,5322.0,0.0,0.0,1.6,632.0,0.009000000000000001,52.1,0.685,1.018336500000006
12,7.9,8633.0,0.0,0.0,19.4,1053.0,0.066,171.0,0.9059999999999999,1.7741759999999658
12,7.78,7760.0,0.0,0.0,18.3,1480.0,0.076,333.0,1.6,2.715192499999977
12,7.82,5914.0,0.0,0.0,4.2,736.0,0.0279999999999999,74.2,0.48,0.9592025000000015
12,7.91,6936.0,0.0,0.0,22.2,824.0,0.083,103.0,0.794,1.8336878499999998
12,7.89,5322.0,0.0,0.0,4.2,676.0,0.023,62.6,0.526,0.9381529999999955
12,8.02,29668.0,509280.0,25745.0,9.8,604.0,0.0139999999999999,41.0,0.451,0.8023535000000008
12,8.1,5586.0,0.0,0.0,3.7,1412.0,0.017,276.0,1.18,1.7387134999999927
12,7.96,52016.0,123321.0,53361.0,7.2,863.0,0.015,91.9,1.43,2.114068000000038
12,8.2,6279.0,0.0,0.0,17.4,966.0,0.013000000000000001,126.0,1.48,2.071514000000018
12,8.07,8586.0,0.0,0.0,4.3,930.0,0.012,115.0,1.56,2.233485500000006
12,8.0,5494.0,0.0,0.0,2.6,1063.0,0.024,199.0,0.9390000000000001,1.4322560000000066
12,7.86,5139.0,0.0,0.0,3.4,862.0,0.016,101.0,1.02,1.5953240000000166
12,7.8,6990.0,0.0,0.0,2.6,791.0,0.017,69.0,1.61,2.290761000000005
12,8.06,5595.0,0.0,0.0,3.3,1297.0,0.011000000000000001,264.0,1.12,1.6066965000000213
12,8.2,0.0,0.0,0.0,8.1,954.0,0.0139999999999999,147.0,0.8959999999999999,1.4562844999999827
12,8.11,0.0,0.0,0.0,2.1,1635.0,0.026000000000000002,334.0,1.46,2.286371000000012
12,7.8,4791.0,0.0,0.0,4.2,1774.0,0.046,402.0,1.91,3.0289539999999957
12,8.17,6565.0,0.0,0.0,3.0,1584.0,0.013000000000000001,367.0,1.02,1.5763435000000228
12,7.78,2137.0,0.0,0.0,1.2,1205.0,0.025,197.0,0.904,1.4067345000000189
12,7.66,2128.0,0.0,0.0,3.2,1436.0,0.023,281.0,1.02,1.67588950000001
1,7.6,5425.0,0.0,0.0,4.6,1025.0,0.016,140.0,0.8759999999999999,1.328773499999992
1,7.8,7760.0,0.0,0.0,4.8,1561.0,0.0139999999999999,649.0,3.88,4.601343500000026
1,7.87,5322.0,0.0,0.0,2.1,618.0,0.003,49.9,0.7440000000000001,1.1369900000000033
1,7.97,6936.0,0.0,0.0,13.6,1273.0,0.055,201.0,2.55,3.9186560000000323
1,7.73,5322.0,0.0,0.0,12.8,680.0,0.0289999999999999,58.4,0.687,1.2311089999999907
1,7.76,5914.0,0.0,0.0,5.0,601.0,0.025,36.5,0.55,0.9911149999999957
1,7.9,8633.0,0.0,0.0,4.0,1348.0,0.031,249.0,2.34,3.1214935000000215
1,8.06,8586.0,0.0,0.0,1.8,1044.0,0.016,133.0,1.9,2.591063000000025
1,8.17,6279.0,0.0,0.0,97.4,1520.0,0.0139999999999999,301.0,1.48,2.06363500000003
1,7.95,5494.0,0.0,0.0,2.8,4406.0,0.013000000000000001,1180.0,1.98,2.657563500000052
1,7.88,6990.0,0.0,0.0,4.2,845.0,0.021,75.4,2.05,2.9845085000000253
1,8.01,29668.0,509280.0,25745.0,4.8,678.0,0.018000000000000002,48.7,0.701,1.2261290000000025
1,7.94,5139.0,0.0,0.0,1.8,889.0,0.018000000000000002,102.0,1.49,2.093560500000026
1,8.23,6279.0,0.0,0.0,3.2,1011.0,0.006,136.0,2.02,2.596365500000021
1,8.15,5586.0,0.0,0.0,3.4,1591.0,0.022000000000000002,314.0,1.85,2.6918650000000213
1,8.0,52016.0,123321.0,53361.0,9.4,1097.0,0.032,157.0,1.9,2.878437499999997
1,8.14,0.0,0.0,0.0,5.0,2185.0,0.019,469.0,1.37,2.4590579999999806
1,7.91,6565.0,0.0,0.0,25.2,6999.0,0.026000000000000002,1860.0,1.63,2.6269629999999964
1,7.75,2137.0,0.0,0.0,4.6,1553.0,0.012,280.0,1.31,1.8220110000000134
1,7.95,0.0,0.0,0.0,5.0,4768.0,0.015,1270.0,1.88,2.636500500000047
1,7.63,2128.0,0.0,0.0,2.7,2961.0,0.02,693.0,1.7,2.432028000000014
1,7.89,4791.0,0.0,0.0,58.7,2607.0,0.052000000000000005,627.0,3.07,4.292239000000056
1,7.93,5595.0,0.0,0.0,45.8,3207.0,0.02,771.0,2.22,3.4383970000000286
2,7.88,8633.0,0.0,0.0,3.7,2137.0,0.019,532.0,1.5,2.122927500000029
2,7.81,5425.0,0.0,0.0,4.8,1545.0,0.01,248.0,0.56,0.9535255000000026
2,7.61,5322.0,0.0,0.0,6.9,698.0,0.016,66.8,0.752,1.2658579999999993
2,7.75,7760.0,0.0,0.0,2.0,5052.0,0.024,1510.0,2.48,3.6620375000000522
2,7.8,5322.0,0.0,0.0,4.2,655.0,0.011000000000000001,58.9,0.955,1.4177600000000197
2,7.82,6936.0,0.0,0.0,3.2,2566.0,0.0279999999999999,666.0,1.37,2.6083355000000017
2,7.79,5914.0,0.0,0.0,2.7,669.0,0.0139999999999999,56.8,0.381,0.7114829999999944
2,7.92,52016.0,123321.0,53361.0,9.1,2054.0,0.035,513.0,0.866,1.8663164999999926
2,7.8,8586.0,0.0,0.0,3.8,1660.0,0.015,337.0,1.36,1.8921585000000212
2,8.04,6279.0,0.0,0.0,19.0,1669.0,0.027000000000000003,341.0,1.23,1.8490495000000056
2,7.99,5494.0,0.0,0.0,4.2,6760.0,0.027000000000000003,2140.0,1.52,2.442990999999992
2,8.11,5586.0,0.0,0.0,3.6,4302.0,0.021,1290.0,1.26,2.1563080000000108
2,7.72,5139.0,0.0,0.0,4.1,1453.0,0.022000000000000002,285.0,1.24,1.8998970000000093
2,7.95,6990.0,0.0,0.0,2.6,805.0,0.0289999999999999,84.9,1.22,1.8226850000000114
2,7.93,29668.0,509280.0,25745.0,27.4,596.0,0.044000000000000004,44.9,0.523,1.1317524999999937
2,7.7,0.0,0.0,0.0,91.6,6820.0,0.069,2120.0,1.01,2.1172035000000395
2,7.86,2128.0,0.0,0.0,19.0,8682.0,0.0139999999999999,2750.0,0.816,1.6474069999999854
2,7.89,0.0,0.0,0.0,95.4,5241.0,0.0579999999999999,1510.0,0.9229999999999999,1.8532755000000216
2,7.9,5595.0,0.0,0.0,63.7,8607.0,0.073,2690.0,0.7659999999999999,1.6329224999999603
2,7.83,6565.0,0.0,0.0,178.0,7237.0,0.067,2030.0,0.8270000000000001,1.694879999999964
2,7.63,2137.0,0.0,0.0,17.3,7200.0,0.016,2130.0,1.14,1.6704069999999647
2,7.53,4791.0,0.0,0.0,72.6,5765.0,0.096,1630.0,1.3,2.7346129999999875
3,7.87,8633.0,0.0,0.0,28.6,752.0,0.095,106.0,1.53,2.567157000000009
3,7.96,5322.0,0.0,0.0,4.4,625.0,0.0139999999999999,55.2,0.833,1.268563999999989
3,7.99,5322.0,0.0,0.0,8.7,676.0,0.023,64.5,0.727,1.1510054999999986
3,7.93,6936.0,0.0,0.0,35.1,965.0,0.087,166.0,1.46,2.4377145000000207
3,7.9,5425.0,0.0,0.0,87.2,903.0,0.081,142.0,0.654,1.240763499999998
3,7.4,5914.0,0.0,0.0,20.0,521.0,0.046,37.2,0.721,1.414879000000007
3,8.11,7760.0,0.0,0.0,7.4,1348.0,0.0289999999999999,274.0,1.95,2.8315850000000014
3,7.73,52016.0,123321.0,53361.0,83.7,419.0,0.174,57.1,0.401,1.4233689999999903
3,8.03,6279.0,0.0,0.0,85.6,765.0,0.125,140.0,0.951,1.9494148500000033
3,7.87,6990.0,0.0,0.0,22.1,604.0,0.09300000000000001,72.1,1.24,2.194263499999989
3,8.15,5586.0,0.0,0.0,10.7,1667.0,0.038,411.0,1.06,1.8030979999999956
3,8.18,6279.0,0.0,0.0,56.9,2010.0,0.077,495.0,0.914,1.659648499999997
3,8.17,5494.0,0.0,0.0,9.4,2280.0,0.031,613.0,1.23,1.9651400000000196
3,6.9,29668.0,509280.0,25745.0,39.6,525.0,0.086,47.9,0.48100000000000004,1.2743819999999875
3,7.83,5139.0,0.0,0.0,9.6,930.0,0.047,161.0,1.16,1.9739255000000246
3,7.91,8586.0,0.0,0.0,31.2,741.0,0.087,123.0,0.9540000000000001,1.8939079999999708
3,7.82,2137.0,0.0,0.0,11.9,1461.0,0.046,329.0,0.956,1.6728109999999847
3,7.97,0.0,0.0,0.0,343.0,698.0,0.29,116.0,0.92,2.129438800000007
3,7.85,5595.0,0.0,0.0,214.0,696.0,0.25,146.0,1.13,2.2819186499999975
3,7.71,2128.0,0.0,0.0,48.9,1686.0,0.114,507.0,0.728,1.6602712499999586
3,7.95,4791.0,0.0,0.0,10.0,2067.0,0.044000000000000004,497.0,1.34,2.2660254999999982
3,8.16,0.0,0.0,0.0,4.9,3314.0,0.026000000000000002,953.0,1.55,2.469841499999994
3,8.22,6565.0,0.0,0.0,2.2,4230.0,0.027000000000000003,1070.0,0.591,1.108131999999997
4,8.2,7760.0,0.0,0.0,4.5,1078.0,0.019,188.0,2.3,3.124229000000033
4,7.83,5322.0,0.0,0.0,6.8,585.0,0.015,58.0,0.452,0.8434195000000051
4,7.98,6936.0,0.0,0.0,14.7,681.0,0.079,113.0,2.04,3.3236105000000182
4,7.71,5425.0,0.0,0.0,65.2,794.0,0.094,108.0,0.6659999999999999,1.4250740000000115
4,7.97,5322.0,0.0,0.0,9.9,519.0,0.015,43.7,0.4320000000000001,0.8503695000000037
4,8.2,8633.0,0.0,0.0,11.0,817.0,0.021,108.0,1.66,2.3071845000000097
4,7.91,4791.0,0.0,0.0,14.5,1543.0,0.027000000000000003,340.0,1.56,2.3116174999999988
4,7.93,0.0,0.0,0.0,25.9,2040.0,0.047,501.0,1.44,2.6000115000000172
4,8.01,5595.0,0.0,0.0,19.7,1470.0,0.026000000000000002,321.0,1.18,1.8391044999999806
4,7.74,2128.0,0.0,0.0,126.0,1838.0,0.044000000000000004,470.0,1.09,1.9287824000000073
4,7.81,2137.0,0.0,0.0,19.8,1348.0,0.035,272.0,1.02,1.8145805000000141
4,8.14,0.0,0.0,0.0,97.4,991.0,0.057,159.0,0.882,1.7866999999999893
4,7.86,5914.0,0.0,0.0,68.6,538.0,0.048,39.9,0.47200000000000003,0.9541129999999984
4,7.97,6565.0,0.0,0.0,7.9,1960.0,0.019,474.0,1.04,1.662215500000002
5,8.13,5322.0,0.0,0.0,2.8,616.0,0.017,60.2,0.36,0.6758874999999925
5,8.01,5322.0,0.0,0.0,6.9,581.0,0.021,53.4,0.505,0.8916550000000004
5,7.74,5425.0,0.0,0.0,11.9,936.0,0.027000000000000003,140.0,0.1689999999999999,0.670259399999997
5,7.9,5914.0,0.0,0.0,3.0,544.0,0.021,24.0,0.1669999999999999,0.4604099999999927
5,8.14,6936.0,0.0,0.0,8.1,1070.0,0.042,200.0,0.019,0.6396478000000002
5,7.95,8633.0,0.0,0.0,12.0,986.0,0.034,173.0,0.478,1.0373814999999977
5,7.88,7760.0,0.0,0.0,8.6,762.0,0.061,141.0,0.667,1.5417189999999983
5,8.09,29668.0,509280.0,25745.0,101.0,493.0,0.154,30.3,0.195,1.1299189999999988
5,7.89,5494.0,0.0,0.0,7.7,886.0,0.081,177.0,0.941,2.0549954999999946
5,8.12,6279.0,0.0,0.0,250.0,664.0,0.377,106.0,0.8690000000000001,2.6511435000000065
5,7.88,5139.0,0.0,0.0,38.3,593.0,0.138,71.4,0.652,1.8376199999999798
5,8.0,6279.0,0.0,0.0,130.0,1171.0,0.139,247.0,0.479,1.4935509999999954
5,7.85,52016.0,123321.0,53361.0,26.7,815.0,0.078,125.0,0.193,0.9885270000000098
5,7.82,5586.0,0.0,0.0,49.7,1344.0,0.16,321.0,0.495,1.7236160000000111
5,7.96,8586.0,0.0,0.0,141.0,610.0,0.267,82.0,0.904,5.322370850000019
5,7.87,6990.0,0.0,0.0,161.0,585.0,0.19,58.2,0.815,2.087236149999984
5,7.93,6565.0,0.0,0.0,7.5,1788.0,0.057,433.0,0.86,1.689968499999987
5,7.74,4791.0,0.0,0.0,11.4,1314.0,0.068,272.0,1.58,2.8323755000000084
5,7.56,2128.0,0.0,0.0,10.6,1481.0,0.08800000000000001,355.0,0.509,1.4375204999999733
5,7.81,0.0,0.0,0.0,9.1,1541.0,0.08800000000000001,370.0,1.17,2.537151699999998
5,7.94,5595.0,0.0,0.0,5.5,1313.0,0.027000000000000003,286.0,0.7140000000000001,1.2876904999999998
5,8.06,0.0,0.0,0.0,62.3,853.0,0.061,133.0,0.5539999999999999,1.224638500000008
5,7.68,2137.0,0.0,0.0,8.9,1198.0,0.059000000000000004,233.0,0.638,1.3649910000000092
6,7.92,5914.0,0.0,0.0,5.7,550.0,0.033,26.6,0.268,0.634851000000004
6,8.28,7760.0,0.0,0.0,2.2,621.0,0.031,183.0,1.72,2.4495494999999856
6,8.23,6936.0,0.0,0.0,10.9,683.0,0.066,84.2,2.34,3.4809375000000276
6,7.89,5425.0,0.0,0.0,31.3,704.0,0.084,100.0,0.392,1.2531754999999998
6,8.2,5322.0,0.0,0.0,4.1,564.0,0.026000000000000002,48.9,0.418,0.8356919999999998
6,7.94,8633.0,0.0,0.0,118.0,667.0,0.142,75.4,0.626,1.8540249999999896
6,7.97,5322.0,0.0,0.0,5.9,586.0,0.033,52.4,0.3989999999999999,0.8458774999999998
6,8.03,29668.0,509280.0,25745.0,8.2,558.0,0.019,37.9,0.252,0.5697631000000029
6,8.09,6279.0,0.0,0.0,6.8,897.0,0.034,139.0,0.621,1.1001194999999944
6,8.12,52016.0,123321.0,53361.0,14.0,716.0,0.036000000000000004,78.3,1.23,1.9733940000000172
6,8.02,6990.0,0.0,0.0,24.8,747.0,0.038,76.4,0.823,1.3805145000000012
6,8.08,6279.0,0.0,0.0,6.1,756.0,0.017,105.0,0.8809999999999999,1.3367694999999904
6,8.02,8586.0,0.0,0.0,4.1,741.0,0.017,94.7,1.11,1.6964380000000119
6,7.94,5139.0,0.0,0.0,2.1,666.0,0.031,76.2,0.473,0.9337809999999991
6,8.09,5586.0,0.0,0.0,4.9,903.0,0.044000000000000004,161.0,0.731,1.2969470000000056
6,8.01,5494.0,0.0,0.0,3.3,849.0,0.027000000000000003,161.0,0.672,1.107146499999985
6,7.74,2137.0,0.0,0.0,8.1,1115.0,0.054000000000000006,197.0,0.961,1.812203449999992
6,7.72,4791.0,0.0,0.0,0.5,1277.0,0.1009999999999999,228.0,1.53,3.441333000000003
6,7.65,2128.0,0.0,0.0,11.8,1274.0,0.049,286.0,0.635,1.2581370000000012
6,7.51,0.0,0.0,0.0,7.2,1503.0,0.046,333.0,1.35,2.5779554999999936
6,7.96,6565.0,0.0,0.0,2.1,2109.0,0.048,524.0,0.863,1.7627565000000012
6,7.68,0.0,0.0,0.0,8.1,911.0,0.038,132.0,0.711,1.2693360000000058
6,8.01,5595.0,0.0,0.0,6.3,1350.0,0.033,291.0,0.42,0.9195255000000011
7,7.91,6565.0,0.0,0.0,285.0,403.0,0.385,56.5,1.04,2.659158999999992
7,7.62,7760.0,0.0,0.0,305.0,263.0,0.29600000000000004,24.7,1.43,3.1043124999999976
7,7.73,4791.0,0.0,0.0,319.0,724.0,0.435,109.0,1.38,2.962258199999978
7,7.8,0.0,0.0,0.0,615.0,357.0,0.452,36.9,1.77,4.175270500000016
7,7.7,5322.0,0.0,0.0,64.2,477.0,0.0819999999999999,35.1,0.326,0.9237530000000066
7,7.8,6279.0,0.0,0.0,167.0,587.0,0.17600000000000002,90.0,0.545,2.2070074999999783
7,7.65,5322.0,0.0,0.0,76.0,488.0,0.105,36.0,0.08800000000000001,0.9723474999999993
7,7.87,5595.0,0.0,0.0,327.0,301.0,0.435,58.8,1.26,2.561738749999965
7,7.51,5914.0,0.0,0.0,258.0,379.0,0.252,21.9,0.631,1.8850185000000026
7,7.85,6990.0,0.0,0.0,54.7,648.0,0.10400000000000001,65.0,1.24,2.2446704499999957
7,7.65,8633.0,0.0,0.0,195.0,413.0,0.27,34.3,0.1,1.9215354999999719
7,8.31,5586.0,0.0,0.0,7.2,948.0,0.066,183.0,0.142,0.8410310999999968
7,8.12,29668.0,509280.0,25745.0,9.6,490.0,0.023,23.5,0.11,0.43450794999999665
7,8.31,6279.0,0.0,0.0,8.4,640.0,0.027000000000000003,93.0,0.039,0.5044166999999955
7,8.13,52016.0,123321.0,53361.0,5.3,889.0,0.037000000000000005,160.0,0.131,0.6474268999999995
7,8.07,5139.0,0.0,0.0,3.0,672.0,0.05,78.1,0.456,1.0478650000000025
7,8.06,5494.0,0.0,0.0,0.9,1224.0,0.024,240.0,0.469,0.8614810000000072
7,8.36,8586.0,0.0,0.0,4.0,647.0,0.032,88.8,0.122,0.5296402499999979
7,7.96,2128.0,0.0,0.0,4.8,1491.0,0.045,343.0,0.49,0.9459854999999916
7,7.81,2137.0,0.0,0.0,13.3,1090.0,0.06,187.0,0.693,1.3017484500000092
8,8.47,6279.0,0.0,0.0,4.1,644.0,0.015,94.2,0.004,0.4439105999999943
8,7.94,52016.0,123321.0,53361.0,6.3,1038.0,0.035,192.0,0.068,0.7196304499999985
8,8.15,7760.0,0.0,0.0,2.7,1289.0,0.025,308.0,0.02,0.5170073999999955
8,8.07,6990.0,0.0,0.0,6.9,857.0,0.025,61.1,0.37,0.7317500000000007
8,8.22,8586.0,0.0,0.0,3.4,650.0,0.018000000000000002,88.9,0.016,0.4518078499999961
8,8.33,6279.0,0.0,0.0,2.4,960.0,0.0139999999999999,167.0,0.02,0.4379061000000015
8,8.29,5586.0,0.0,0.0,2.9,914.0,0.0289999999999999,159.0,0.1119999999999999,0.47882299999999683
8,8.33,5139.0,0.0,0.0,2.2,548.0,0.024,82.6,0.445,0.8826394999999992
8,8.32,29668.0,509280.0,25745.0,6.4,467.0,0.015,20.3,0.1009999999999999,0.40760199999999586
8,7.95,5494.0,0.0,0.0,2.3,1675.0,0.009000000000000001,372.0,0.612,0.9994765000000029
8,7.92,4791.0,0.0,0.0,3.8,1130.0,0.109,256.0,1.57,3.4804574500000025
8,7.84,2137.0,0.0,0.0,2.6,1061.0,0.031,173.0,0.48100000000000004,0.8730504999999965
8,7.87,6565.0,0.0,0.0,4.3,2372.0,0.025,586.0,0.8170000000000001,1.3644855000000033
8,7.69,2128.0,0.0,0.0,3.5,1565.0,0.031,363.0,0.281,0.7410439000000005
8,8.09,5595.0,0.0,0.0,1.9,1720.0,0.013000000000000001,395.0,0.41700000000000004,0.8149635
8,7.84,0.0,0.0,0.0,4.1,1720.0,0.0289999999999999,345.0,2.07,3.273614500000006
8,7.82,8633.0,0.0,0.0,24.0,901.0,0.033,132.0,0.055,0.5288362499999995
8,8.13,5914.0,0.0,0.0,2.3,508.0,0.015,12.2,0.111,0.3798653499999938
8,8.23,5322.0,0.0,0.0,2.6,552.0,0.0139999999999999,54.6,0.315,0.561620499999987
8,8.18,5322.0,0.0,0.0,1.4,604.0,0.019,57.0,0.3720000000000001,0.6612549999999926
8,7.94,0.0,0.0,0.0,4.5,901.0,0.016,148.0,0.488,0.7976520000000029
8,7.78,6936.0,0.0,0.0,11.7,783.0,0.114,116.0,0.042,0.975045799999999
8,8.17,5425.0,0.0,0.0,3.6,853.0,0.0139999999999999,108.0,0.11800000000000001,0.42239109999999935
9,7.94,52016.0,123321.0,53361.0,6.0,656.0,0.038,91.4,0.079,0.6207328499999992
9,7.9,6990.0,0.0,0.0,11.1,685.0,0.046,68.9,0.838,1.5308604999999955
9,8.31,6279.0,0.0,0.0,13.7,627.0,0.051,70.7,0.856,1.5509989999999985
9,7.98,29668.0,509280.0,25745.0,25.9,513.0,0.107,25.5,0.23800000000000002,0.842873500000006
9,8.15,8586.0,0.0,0.0,8.4,531.0,0.052000000000000005,69.6,0.915,1.7578524999999925
9,8.16,6279.0,0.0,0.0,15.9,634.0,0.038,87.8,0.7909999999999999,1.3501209999999964
9,7.93,5139.0,0.0,0.0,2.8,597.0,0.038,62.5,0.324,0.6796149999999924
9,8.01,5494.0,0.0,0.0,0.9,872.0,0.021,158.0,0.642,1.0476814999999768
9,7.99,5586.0,0.0,0.0,16.6,635.0,0.091,85.2,0.785,1.7934428000000047
9,7.82,4791.0,0.0,0.0,6.5,1048.0,0.043,185.0,1.32,2.383009999999984
9,8.08,5595.0,0.0,0.0,9.2,868.0,0.018000000000000002,173.0,0.853,1.3599599999999934
9,7.75,2137.0,0.0,0.0,8.2,818.0,0.05,133.0,0.616,1.1700470000000018
9,7.98,6565.0,0.0,0.0,2.1,1196.0,0.02,273.0,0.853,1.304025499999995
9,8.03,7760.0,0.0,0.0,3.4,772.0,0.087,110.0,1.71,3.0837609999999986
9,7.84,2128.0,0.0,0.0,7.7,873.0,0.04,170.0,0.5720000000000001,1.0850699999999924
9,8.0,8633.0,0.0,0.0,11.3,680.0,0.049,75.4,0.613,1.2142150000000043
9,8.08,5322.0,0.0,0.0,10.5,576.0,0.01,52.6,0.3929999999999999,0.7129034999999976
9,7.95,5914.0,0.0,0.0,5.7,559.0,0.025,25.5,0.225,0.4901777499999967
9,7.97,5425.0,0.0,0.0,23.2,706.0,0.046,84.0,0.23800000000000002,0.9157909999999977
9,7.98,6936.0,0.0,0.0,38.6,587.0,0.14400000000000002,71.5,0.653,1.8637099999999716
9,7.92,5322.0,0.0,0.0,15.0,608.0,0.011000000000000001,57.9,0.226,0.5378873499999951
9,7.78,0.0,0.0,0.0,13.6,1329.0,0.048,290.0,1.41,2.542984449999979
9,8.25,0.0,0.0,0.0,16.7,739.0,0.034,98.6,0.557,1.0370879999999894
10,8.35,29668.0,509280.0,25745.0,5.5,543.0,0.022000000000000002,26.7,0.226,0.48410224999999785
10,8.27,5139.0,0.0,0.0,1.9,701.0,0.022000000000000002,70.0,0.511,0.8899309999999975
10,8.59,6279.0,0.0,0.0,6.4,720.0,0.017,79.7,0.7859999999999999,1.3056580000000013
10,8.13,52016.0,123321.0,53361.0,3.7,713.0,0.021,87.6,0.1639999999999999,0.5197654999999963
10,8.35,5586.0,0.0,0.0,9.8,746.0,0.047,105.0,0.51,1.082264500000006
10,8.59,6279.0,0.0,0.0,6.9,734.0,0.019,108.0,0.3279999999999999,0.7948899999999957
10,8.25,6990.0,0.0,0.0,6.3,766.0,0.027000000000000003,65.4,1.29,1.9501140000000063
10,8.26,5494.0,0.0,0.0,2.5,835.0,0.026000000000000002,146.0,0.527,0.9278054999999923
10,8.45,8586.0,0.0,0.0,4.7,731.0,0.021,78.5,0.8590000000000001,1.3494365000000053
10,8.21,6565.0,0.0,0.0,57.0,793.0,0.063,153.0,0.3289999999999999,0.9076345000000022
10,8.23,5595.0,0.0,0.0,19.6,584.0,0.046,94.6,0.4639999999999999,1.0077500000000004
10,8.17,2128.0,0.0,0.0,8.1,738.0,0.038,131.0,0.392,0.9864895000000002
10,8.12,7760.0,0.0,0.0,13.5,539.0,0.083,65.5,0.945,1.8028585000000077
10,8.05,4791.0,0.0,0.0,25.3,603.0,0.079,93.0,0.727,1.445029000000002
