pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.18,0.0,18.62,0.0,6279.0,0.914,495.0,0.018000000000000002,1.402,56.9,0.47,0.061200699999999754
8.17,0.0,19.51,0.0,5494.0,1.23,613.0,0.0289999999999999,1.929,9.4,0.67,0.04889174999999961
6.9,4743.75,17.83,0.0,29668.0,0.48100000000000004,47.9,0.0069999999999999,1.158,39.6,0.67,0.08972684999999918
7.83,0.0,18.46,0.0,5139.0,1.16,161.0,0.011000000000000001,1.751,9.6,0.58,0.05030419999999958
7.91,0.0,17.94,0.0,8586.0,0.9540000000000001,123.0,0.012,1.716,31.2,0.75,0.0725154999999999
7.82,0.0,19.19,0.0,2137.0,0.956,329.0,0.012,1.4080000000000001,11.9,0.44,0.050844900000000456
7.97,0.0,19.08,0.0,0.0,0.92,116.0,0.039,1.449,343.0,0.49,0.3215158999999991
7.85,0.0,19.52,0.0,5595.0,1.13,146.0,0.05,1.72,214.0,0.54,0.1543668999999991
7.71,0.0,19.03,0.0,2128.0,0.728,507.0,0.021,1.499,48.9,0.75,0.09046085000000074
7.95,0.0,18.45,0.0,4791.0,1.34,497.0,0.027000000000000003,1.9169999999999998,10.0,0.55,0.05476654999999945
8.16,0.0,21.16,0.0,0.0,1.55,953.0,0.043,2.533,4.9,0.94,0.051396600000000126
8.22,0.0,20.86,0.0,6565.0,0.591,1070.0,0.03,1.091,2.2,0.47,0.0288735499999998
8.2,0.0,17.59,0.0,7760.0,2.3,188.0,0.016,2.546,4.5,0.23,0.021303166666666633
7.83,0.0,15.43,0.0,5322.0,0.452,58.0,0.0069999999999999,0.7589999999999999,6.8,0.3,0.023907816666666633
7.98,0.0,16.04,0.0,6936.0,2.04,113.0,0.018000000000000002,2.858,14.7,0.8,0.06561424999999989
7.71,0.0,14.79,0.0,5425.0,0.6659999999999999,108.0,0.005,1.291,65.2,0.62,0.07075889999999964
7.97,0.0,15.05,0.0,5322.0,0.4320000000000001,43.7,0.006,0.6980000000000002,9.9,0.26,0.027814200000000174
8.2,0.0,15.84,0.0,8633.0,1.66,108.0,0.0139999999999999,1.854,11.0,0.18,0.02380205000000003
7.91,0.0,11.71,0.0,4791.0,1.56,340.0,0.035,1.615,14.5,0.02,0.04077195000000026
7.93,0.0,12.31,0.0,0.0,1.44,501.0,0.044000000000000004,2.314,25.9,0.83,0.07670415000000051
8.01,0.0,11.6,0.0,5595.0,1.18,321.0,0.036000000000000004,1.656,19.7,0.44,0.04525544999999978
7.74,0.0,10.71,0.0,2128.0,1.09,470.0,0.036000000000000004,1.7760000000000002,126.0,0.65,0.1420133500000004
7.81,0.0,11.34,0.0,2137.0,1.02,272.0,0.02,1.67,19.8,0.63,0.056266749999998956
8.14,0.0,12.16,0.0,0.0,0.882,159.0,0.019,1.271,97.4,0.37,0.08583634999999999
7.86,0.0,11.66,0.0,5914.0,0.47200000000000003,39.9,0.015,0.937,68.6,0.45,0.058479849999999944
7.97,0.0,11.86,0.0,6565.0,1.04,474.0,0.045,1.585,7.9,0.5,0.04698065
8.13,0.0,10.6,0.0,5322.0,0.36,60.2,0.01,0.8200000000000001,2.8,0.45,0.04001340000000034
8.01,0.0,10.68,0.0,5322.0,0.505,53.4,0.011000000000000001,0.9359999999999999,6.9,0.42,0.041303700000000075
7.74,0.0,11.0,0.0,5425.0,0.1689999999999999,140.0,0.005,0.6639999999999999,11.9,0.49,0.03762659999999995
7.9,0.0,12.21,0.0,5914.0,0.1669999999999999,24.0,0.011000000000000001,0.5179999999999999,3.0,0.34,0.03130504999999994
8.14,0.0,10.39,0.0,6936.0,0.019,200.0,0.004,0.7829999999999999,8.1,0.76,0.04737135000000025
7.95,0.0,9.9,0.0,8633.0,0.478,173.0,0.039,1.2770000000000001,12.0,0.76,0.061551700000000355
7.88,0.0,9.65,0.0,7760.0,0.667,141.0,0.07,1.7169999999999999,8.6,0.98,0.0738339500000002
8.09,4743.75,11.71,0.0,29668.0,0.195,30.3,0.006,1.291,101.0,1.09,0.15378735000000004
7.89,0.0,11.73,0.0,5494.0,0.941,177.0,0.0579999999999999,2.079,7.7,1.08,0.07058540000000033
8.12,0.0,11.52,0.0,6279.0,0.8690000000000001,106.0,0.045,3.1639999999999997,250.0,2.25,0.3499122500000011
7.88,0.0,10.74,0.0,5139.0,0.652,71.4,0.025,1.8769999999999998,38.3,1.2,0.11494820000000094
8.0,0.0,11.22,0.0,6279.0,0.479,247.0,0.034,1.163,130.0,0.65,0.13994700000000082
7.85,443.75,11.09,0.0,52016.0,0.193,125.0,0.013000000000000001,1.056,26.7,0.85,0.07487725000000044
7.82,0.0,10.28,0.0,5586.0,0.495,321.0,0.034,1.929,49.7,1.4,0.1496194500000006
7.96,0.0,10.93,0.0,8586.0,0.904,82.0,0.047,2.821,141.0,1.87,0.2539394500000018
7.87,0.0,10.94,0.0,6990.0,0.815,58.2,0.037000000000000005,1.5119999999999998,161.0,0.66,0.1688809999999988
7.93,0.0,14.4,0.0,6565.0,0.86,433.0,0.0819999999999999,1.7719999999999998,7.5,0.83,0.06622879999999966
7.74,0.0,13.98,0.0,4791.0,1.58,272.0,0.076,2.966,11.4,1.31,0.07170335
7.56,0.0,13.5,0.0,2128.0,0.509,355.0,0.039,1.3880000000000001,10.6,0.84,0.06814409999999901
7.81,0.0,14.55,0.0,0.0,1.17,370.0,0.09300000000000001,2.4930000000000003,9.1,1.23,0.06826984999999931
7.94,0.0,14.5,0.0,5595.0,0.7140000000000001,286.0,0.044000000000000004,1.4680000000000002,5.5,0.71,0.04869150000000016
8.06,0.0,13.6,0.0,0.0,0.5539999999999999,133.0,0.026000000000000002,1.23,62.3,0.65,0.06996145000000134
7.68,0.0,12.73,0.0,2137.0,0.638,233.0,0.027000000000000003,1.335,8.9,0.67,0.05627309999999922
7.92,0.0,12.52,0.0,5914.0,0.268,26.6,0.011000000000000001,0.6890000000000001,5.7,0.41,0.038390950000000305
8.28,0.0,13.81,0.0,7760.0,1.72,183.0,0.02,2.58,2.2,0.84,0.05456759999999965
8.23,0.0,12.75,0.0,6936.0,2.34,84.2,0.071,3.5410000000000004,10.9,1.13,0.0739916500000002
7.89,0.0,11.86,0.0,5425.0,0.392,100.0,0.01,1.102,31.3,0.7,0.07850340000000039
8.2,0.0,12.71,0.0,5322.0,0.418,48.9,0.008,0.846,4.1,0.42,0.03930280000000021
7.94,0.0,11.12,0.0,8633.0,0.626,75.4,0.018000000000000002,1.304,118.0,0.66,0.13646909999999987
7.97,0.0,11.86,0.0,5322.0,0.3989999999999999,52.4,0.008,0.8769999999999999,5.9,0.47,0.04008990000000013
8.03,4743.75,14.78,0.0,29668.0,0.252,37.9,0.003,0.665,8.2,0.41,0.0337962
8.09,0.0,14.03,0.0,6279.0,0.621,139.0,0.019,1.15,6.8,0.51,0.036767999999999745
8.12,443.75,12.12,0.0,52016.0,1.23,78.3,0.018000000000000002,1.8780000000000001,14.0,0.63,0.04946944999999991
8.02,0.0,12.18,0.0,6990.0,0.823,76.4,0.01,1.3730000000000002,24.8,0.54,0.05397294999999939
8.08,0.0,13.45,0.0,6279.0,0.8809999999999999,105.0,0.006,1.4069999999999998,6.1,0.52,0.030535850000000128
8.02,0.0,13.92,0.0,8586.0,1.11,94.7,0.009000000000000001,1.609,4.1,0.49,0.028948300000000267
7.94,0.0,13.43,0.0,5139.0,0.473,76.2,0.006,1.099,2.1,0.62,0.04163444999999999
8.09,0.0,13.89,0.0,5586.0,0.731,161.0,0.0279999999999999,1.3289999999999995,4.9,0.57,0.0467303000000001
8.01,0.0,12.87,0.0,5494.0,0.672,161.0,0.01,1.072,3.3,0.39,0.027426199999999925
7.74,0.0,11.85,0.0,2137.0,0.961,197.0,0.033,1.484,8.1,0.49,0.05202710000000056
7.72,0.0,10.84,0.0,4791.0,1.53,228.0,0.07,2.58,0.5,0.98,0.07658385000000005
7.65,0.0,10.94,0.0,2128.0,0.635,286.0,0.0139999999999999,1.149,11.8,0.5,0.05802180000000047
7.51,0.0,14.2,0.0,0.0,1.35,333.0,0.067,2.217,7.2,0.8,0.06394199999999955
7.96,0.0,12.77,0.0,6565.0,0.863,524.0,0.017,1.45,2.1,0.57,0.0396190500000002
7.68,0.0,12.53,0.0,0.0,0.711,132.0,0.017,1.318,8.1,0.59,0.04730699999999974
8.01,0.0,12.79,0.0,5595.0,0.42,291.0,0.021,0.9309999999999999,6.3,0.49,0.037754499999999795
7.91,0.0,9.35,0.0,6565.0,1.04,56.5,0.059000000000000004,1.659,285.0,0.56,0.29786204999999877
7.62,0.0,8.47,0.0,7760.0,1.43,24.7,0.081,2.161,305.0,0.65,0.31375119999999895
7.73,0.0,9.46,0.0,4791.0,1.38,109.0,0.09,2.19,319.0,0.72,0.3332981999999973
7.8,0.0,9.54,0.0,0.0,1.77,36.9,0.13,2.58,615.0,0.68,0.4251939999999996
7.7,0.0,8.95,0.0,5322.0,0.326,35.1,0.0069999999999999,0.963,64.2,0.63,0.08270615
7.8,0.0,9.09,0.0,6279.0,0.545,90.0,0.03,1.125,167.0,0.55,0.1485816499999987
7.65,0.0,8.46,0.0,5322.0,0.08800000000000001,36.0,0.004,0.732,76.0,0.64,0.08688779999999974
7.87,0.0,9.77,0.0,5595.0,1.26,58.8,0.07200000000000001,1.922,327.0,0.59,0.3427397999999962
7.51,0.0,8.74,0.0,5914.0,0.631,21.9,0.0279999999999999,1.489,258.0,0.83,0.26783099999999854
7.85,0.0,9.25,0.0,6990.0,1.24,65.0,0.012,2.042,54.7,0.79,0.10234210000000032
7.65,0.0,8.66,0.0,8633.0,0.1,34.3,0.004,1.124,195.0,1.02,0.197261
8.31,0.0,11.79,0.0,5586.0,0.142,183.0,0.008,0.8300000000000001,7.2,0.68,0.04020805000000033
8.12,4743.75,10.38,0.0,29668.0,0.11,23.5,0.001,0.391,9.6,0.28,0.03414450000000023
8.31,0.0,10.36,0.0,6279.0,0.039,93.0,0.001,0.5,8.4,0.46,0.033000949999999925
8.13,443.75,11.6,0.0,52016.0,0.131,160.0,0.008,0.679,5.3,0.54,0.028756749999999977
8.07,0.0,9.43,0.0,5139.0,0.456,78.1,0.004,0.93,3.0,0.47,0.04352005000000025
8.06,0.0,10.61,0.0,5494.0,0.469,240.0,0.006,0.835,0.9,0.36,0.02872304999999997
8.36,0.0,11.13,0.0,8586.0,0.122,88.8,0.002,0.634,4.0,0.51,0.027734100000000046
7.96,0.0,9.86,0.0,2128.0,0.49,343.0,0.0069999999999999,1.047,4.8,0.55,0.046502550000000226
7.81,0.0,9.88,0.0,2137.0,0.693,187.0,0.019,1.172,13.3,0.46,0.06278855000000064
8.47,0.0,12.33,0.0,6279.0,0.004,94.2,0.001,0.405,4.1,0.4,0.023016500000000096
7.94,443.75,11.98,0.0,52016.0,0.068,192.0,0.005,0.613,6.3,0.54,0.031643399999999745
8.15,0.0,8.58,0.0,7760.0,0.02,308.0,0.001,0.52,2.7,0.49,0.02939439999999997
8.07,0.0,10.24,0.0,6990.0,0.37,61.1,0.003,0.8,6.9,0.45,0.03431335000000019
8.22,0.0,12.63,0.0,8586.0,0.016,88.9,0.001,0.42700000000000005,3.4,0.41,0.023463650000000145
8.33,0.0,12.98,0.0,6279.0,0.02,167.0,0.001,0.38,2.4,0.36,0.017545349999999977
8.29,0.0,15.87,0.0,5586.0,0.1119999999999999,159.0,0.006,0.6279999999999999,2.9,0.51,0.03301624999999989
8.33,0.0,11.58,0.0,5139.0,0.445,82.6,0.003,0.868,2.2,0.42,0.04143565000000032
8.32,4743.75,12.5,0.0,29668.0,0.1009999999999999,20.3,0.002,0.3029999999999999,6.4,0.2,0.030271516666666855
7.95,0.0,12.82,0.0,5494.0,0.612,372.0,0.009000000000000001,0.8909999999999999,2.3,0.27,0.02135885
7.92,0.0,15.96,0.0,4791.0,1.57,256.0,0.066,2.85,3.8,1.66,0.08921195000000011
7.84,0.0,13.69,0.0,2137.0,0.48100000000000004,173.0,0.01,0.8109999999999999,2.6,0.32,0.0301678999999998
7.87,0.0,13.14,0.0,6565.0,0.8170000000000001,586.0,0.004,1.3,4.3,0.56,0.037101200000000174
7.69,0.0,14.52,0.0,2128.0,0.281,363.0,0.006,0.7170000000000001,3.5,0.43,0.03826664999999996
8.09,0.0,14.82,0.0,5595.0,0.41700000000000004,395.0,0.011000000000000001,0.79,1.9,0.41,0.030620599999999845
7.84,0.0,13.16,0.0,0.0,2.07,345.0,0.188,2.998,4.1,0.74,0.055849249999999837
7.82,0.0,7.65,0.0,8633.0,0.055,132.0,0.005,0.5,24.0,0.44,0.04404420000000018
8.13,0.0,11.7,0.0,5914.0,0.111,12.2,0.003,0.33,2.3,0.22,0.029339150000000095
8.23,0.0,10.75,0.0,5322.0,0.315,54.6,0.004,0.68,2.6,0.36,0.03399490000000013
8.18,0.0,10.2,0.0,5322.0,0.3720000000000001,57.0,0.003,0.76,1.4,0.39,0.03786965000000015
7.94,0.0,11.34,0.0,0.0,0.488,148.0,0.02,0.93,4.5,0.46,0.03844230000000002
7.78,0.0,6.97,0.0,6936.0,0.042,116.0,0.012,1.004,11.7,0.95,0.0737285000000001
8.17,0.0,9.64,0.0,5425.0,0.11800000000000001,108.0,0.002,0.43,3.6,0.31,0.02932421666666674
7.94,443.75,10.67,0.0,52016.0,0.079,91.4,0.003,0.632,6.0,0.55,0.03268549999999999
7.9,0.0,10.5,0.0,6990.0,0.838,68.9,0.0069999999999999,1.45,11.1,0.81,0.060817049999999775
8.31,0.0,11.12,0.0,6279.0,0.856,70.7,0.006,1.662,13.7,0.8,0.05336870000000013
7.98,4743.75,11.29,0.0,29668.0,0.23800000000000002,25.5,0.003,1.2309999999999999,25.9,0.99,0.09169914999999931
8.15,0.0,11.26,0.0,8586.0,0.915,69.6,0.006,1.7209999999999999,8.4,0.8,0.04700485000000024
8.16,0.0,11.14,0.0,6279.0,0.7909999999999999,87.8,0.013000000000000001,1.35,15.9,0.7,0.05386135000000019
7.93,0.0,11.41,0.0,5139.0,0.324,62.5,0.001,0.825,2.8,0.5,0.044861050000000166
8.01,0.0,11.08,0.0,5494.0,0.642,158.0,0.005,0.9470000000000001,0.9,0.3,0.023512199999999962
7.99,0.0,10.85,0.0,5586.0,0.785,85.2,0.013000000000000001,1.598,16.6,0.8,0.06771029999999993
7.82,0.0,10.7,0.0,4791.0,1.32,185.0,0.075,2.95,6.5,1.52,0.07392090000000025
8.08,0.0,10.92,0.0,5595.0,0.853,173.0,0.013000000000000001,1.36,9.2,0.64,0.03870684999999978
7.75,0.0,11.02,0.0,2137.0,0.616,133.0,0.01,1.266,8.2,0.64,0.05045989999999973
7.98,0.0,10.85,0.0,6565.0,0.853,273.0,0.008,1.29,2.1,0.58,0.03214724999999991
8.03,0.0,10.53,0.0,7760.0,1.71,110.0,0.0139999999999999,2.6,3.4,1.03,0.0587776499999999
7.84,0.0,10.6,0.0,2128.0,0.5720000000000001,170.0,0.009000000000000001,1.081,7.7,0.5,0.048880500000000424
8.0,0.0,11.4,0.0,8633.0,0.613,75.4,0.01,1.26,11.3,0.8,0.05127975000000044
8.08,0.0,10.97,0.0,5322.0,0.3929999999999999,52.6,0.006,0.8,10.5,0.53,0.04255560000000013
7.95,0.0,11.48,0.0,5914.0,0.225,25.5,0.01,0.58,5.7,0.45,0.038605200000000284
7.97,0.0,11.18,0.0,5425.0,0.23800000000000002,84.0,0.002,0.79,23.2,0.55,0.05150960000000003
7.98,0.0,10.39,0.0,6936.0,0.653,71.5,0.019,1.892,38.6,1.22,0.11220850000000061
7.92,0.0,11.3,0.0,5322.0,0.226,57.9,0.005,0.62,15.0,0.5,0.04248080000000027
7.78,0.0,10.67,0.0,0.0,1.41,290.0,0.067,2.477,13.6,1.0,0.06222769999999996
8.25,0.0,11.26,0.0,0.0,0.557,98.6,0.012,1.11,16.7,0.69,0.05526249999999996
8.35,4743.75,14.83,0.0,29668.0,0.226,26.7,0.009000000000000001,0.5650000000000001,5.5,0.33,0.03150501666666659
8.27,0.0,13.49,0.0,5139.0,0.511,70.0,0.004,0.995,1.9,0.48,0.037676699999999876
8.59,0.0,14.39,0.0,6279.0,0.7859999999999999,79.7,0.006,1.262,6.4,0.47,0.03189524999999997
8.13,443.75,13.35,0.0,52016.0,0.1639999999999999,87.6,0.005,0.6089999999999999,3.7,0.44,0.025651950000000086
8.35,0.0,14.18,0.0,5586.0,0.51,105.0,0.012,1.112,9.8,0.59,0.041208549999999664
8.59,0.0,15.32,0.0,6279.0,0.3279999999999999,108.0,0.0139999999999999,0.83,6.9,0.44,0.03332334999999981
8.25,0.0,13.43,0.0,6990.0,1.29,65.4,0.011000000000000001,1.81,6.3,0.66,0.03759790000000002
8.26,0.0,14.25,0.0,5494.0,0.527,146.0,0.005,0.792,2.5,0.26,0.018594066666666666
8.45,0.0,14.88,0.0,8586.0,0.8590000000000001,78.5,0.0069999999999999,1.416,4.7,0.55,0.030318650000000148
8.21,0.0,13.69,0.0,6565.0,0.3289999999999999,153.0,0.0139999999999999,0.71,57.0,0.31,0.046726150000000494
8.23,0.0,13.98,0.0,5595.0,0.4639999999999999,94.6,0.019,0.89,19.6,0.36,0.04633919999999997
8.17,0.0,13.94,0.0,2128.0,0.392,131.0,0.012,0.8740000000000001,8.1,0.47,0.048574399999999615
8.12,0.0,13.34,0.0,7760.0,0.945,65.5,0.018000000000000002,1.55,13.5,0.57,0.050647899999999704
8.05,0.0,13.61,0.0,4791.0,0.727,93.0,0.055,1.39,25.3,0.59,0.07542024999999927
8.08,0.0,14.12,0.0,2137.0,0.562,95.6,0.013000000000000001,1.0550000000000002,8.9,0.48,0.05127854999999968
8.33,0.0,15.02,0.0,6936.0,0.731,64.7,0.018000000000000002,1.649,32.0,0.9,0.09221484999999949
8.35,0.0,15.4,0.0,5425.0,0.25,91.6,0.002,0.7120000000000001,6.0,0.46,0.03307609999999996
8.41,0.0,15.4,0.0,5322.0,0.29600000000000004,47.3,0.008,0.73,3.5,0.38,0.035539749999999946
8.12,0.0,14.7,0.0,0.0,0.972,189.0,0.038,2.28,95.6,1.27,0.1658168499999998
7.93,0.0,15.33,0.0,5914.0,0.162,26.0,0.015,0.61,4.3,0.42,0.03899500000000029
8.35,0.0,15.29,0.0,8633.0,0.932,65.5,0.012,1.59,8.1,0.72,0.04499460000000008
8.29,0.0,15.88,0.0,5322.0,0.125,52.5,0.0069999999999999,0.6,2.9,0.39,0.03258634999999969
8.56,0.0,15.72,0.0,0.0,0.405,94.1,0.015,0.94,13.1,0.51,0.0541603999999999
8.1,0.0,13.86,0.0,6279.0,0.758,130.0,0.0139999999999999,1.11,141.0,0.57,0.1367491000000006
8.19,0.0,13.89,0.0,6279.0,1.09,89.6,0.008,1.798,92.9,0.7,0.11313520000000095
7.95,443.75,13.73,0.0,52016.0,0.862,90.2,0.01,1.4220000000000002,10.7,0.55,0.04220889999999997
7.87,0.0,12.35,0.0,5139.0,0.625,69.4,0.01,1.375,17.7,0.74,0.07722710000000008
8.05,0.0,12.6,0.0,5494.0,0.289,70.4,0.011000000000000001,0.8600000000000001,35.3,0.56,0.0633298499999996
7.96,0.0,13.29,0.0,8586.0,1.28,88.3,0.013000000000000001,2.2030000000000003,90.3,0.91,0.13241765000000025
7.98,0.0,13.49,0.0,5586.0,0.6409999999999999,167.0,0.013000000000000001,1.374,54.6,0.72,0.08950900000000075
8.09,4743.75,13.64,0.0,29668.0,0.336,32.8,0.005,1.2209999999999999,107.0,0.88,0.13408325000000004
7.97,0.0,12.94,0.0,6990.0,1.06,57.4,0.019,1.37,65.5,0.64,0.07599179999999946
8.05,0.0,16.6,0.0,2137.0,0.627,156.0,0.0069999999999999,0.9740000000000001,2.2,0.34,0.029216199999999765
7.96,0.0,15.19,0.0,4791.0,0.8170000000000001,205.0,0.052000000000000005,3.04,5.1,2.23,0.06907974999999932
8.15,0.0,16.12,0.0,6565.0,0.5660000000000001,205.0,0.01,0.8,2.3,0.4,0.024264500000000012
8.21,0.0,16.33,0.0,5595.0,0.715,182.0,0.011000000000000001,1.06,4.0,0.54,0.035187349999999895
8.18,0.0,17.19,0.0,7760.0,1.1,127.0,0.0069999999999999,1.58,3.1,0.78,0.03283535000000016
8.03,0.0,16.46,0.0,2128.0,0.596,232.0,0.009000000000000001,1.005,4.2,0.4,0.032913999999999784
8.12,0.0,16.88,0.0,5425.0,0.252,104.0,0.001,0.613,0.9,0.36,0.0206803999999998
8.17,0.0,17.73,0.0,8633.0,0.653,79.1,0.006,1.08,4.9,0.64,0.0334574000000002
8.19,0.0,16.59,0.0,5322.0,0.6809999999999999,50.3,0.0069999999999999,0.9,1.3,0.4,0.033019699999999874
8.08,0.0,17.23,0.0,5322.0,0.551,58.0,0.0139999999999999,0.82,1.8,0.45,0.036669800000000224
8.23,0.0,17.19,0.0,6936.0,0.475,99.6,0.009000000000000001,1.1740000000000002,12.2,0.69,0.04777160000000021
8.05,0.0,16.41,0.0,5914.0,0.325,27.3,0.009000000000000001,0.55,2.0,0.37,0.029340449999999962
8.07,0.0,16.15,0.0,0.0,1.45,329.0,0.034,2.254,2.5,0.77,0.04772555000000008
8.32,0.0,16.94,0.0,0.0,0.5379999999999999,111.0,0.008,0.87,3.2,0.46,0.0323773999999998
8.05,0.0,15.69,0.0,6990.0,0.991,64.1,0.004,1.325,2.7,0.33,0.023563150000000067
8.2,0.0,18.62,0.0,5139.0,1.2,131.0,0.004,1.564,2.3,0.36,0.02622099999999987
8.16,0.0,17.65,0.0,6279.0,1.17,421.0,0.012,1.47,3.1,0.58,0.028739799999999923
8.05,0.0,16.12,0.0,8586.0,1.45,156.0,0.003,1.8530000000000002,1.5,0.4,0.02174065000000003
7.79,443.75,14.83,0.0,52016.0,1.07,220.0,0.0069999999999999,1.4969999999999999,2.9,0.42,0.0313069499999996
8.13,0.0,16.06,0.0,6279.0,1.37,166.0,0.002,1.742,1.7,0.37,0.018663599999999975
8.18,4743.75,16.19,0.0,29668.0,0.4579999999999999,27.8,0.004,0.8019999999999999,5.9,0.34,0.027051500000000048
8.18,0.0,17.3,0.0,5494.0,1.22,871.0,0.023,1.6130000000000002,3.6,0.37,0.028829299999999555
8.03,0.0,15.47,0.0,5586.0,1.3,454.0,0.012,1.902,20.8,0.59,0.052305050000000027
8.03,0.0,15.33,0.0,2137.0,0.8029999999999999,890.0,0.031,1.254,47.1,0.42,0.061259799999999115
8.15,0.0,16.46,0.0,5595.0,0.867,2080.0,0.0279999999999999,1.36,5.7,0.76,0.048552849999999974
7.85,0.0,14.78,0.0,2128.0,0.991,2540.0,0.019,1.3,8.5,0.29,0.028840766666666844
7.98,0.0,14.22,0.0,7760.0,1.29,1950.0,0.009000000000000001,1.5590000000000002,3.9,0.26,0.022096833333333465
7.96,0.0,15.43,0.0,5322.0,0.6920000000000001,62.7,0.004,1.1159999999999999,7.2,0.42,0.03870575000000011
8.12,0.0,15.72,0.0,5322.0,0.8959999999999999,57.6,0.004,1.27,5.7,0.37,0.03077150000000001
8.14,0.0,16.22,0.0,6936.0,0.948,243.0,0.0069999999999999,1.6849999999999998,9.1,0.73,0.04727120000000011
8.23,0.0,16.2,0.0,5425.0,0.507,160.0,0.001,0.938,3.5,0.43,0.02911465
8.05,0.0,16.74,0.0,8633.0,0.9420000000000001,584.0,0.013000000000000001,1.395,49.4,0.44,0.050870950000000144
8.03,0.0,15.58,0.0,0.0,1.27,2910.0,0.073,2.843,11.9,1.5,0.05525499999999986
8.22,0.0,16.42,0.0,5914.0,0.28,28.4,0.004,0.6140000000000001,8.1,0.33,0.032021050000000106
8.31,400.0,16.31,0.0,63067.0,1.81,390.0,0.012,2.252,2.5,0.43,0.028238750000000104
8.16,4662.5,13.95,0.0,35366.0,0.534,61.5,0.005,0.8490000000000001,10.6,0.31,0.028559816666666512
8.35,0.0,16.85,0.0,6300.0,1.35,941.0,0.03,2.37,4.7,0.98,0.05739540000000012
8.12,0.0,17.4,0.0,5388.0,1.52,998.0,0.0279999999999999,2.0380000000000003,2.3,0.49,0.028259099999999853
8.39,0.0,16.84,0.0,6300.0,1.6,363.0,0.008,1.9980000000000002,6.0,0.39,0.028906449999999945
8.19,0.0,14.99,0.0,11854.0,1.61,116.0,0.01,2.06,4.3,0.44,0.025919950000000094
8.89,0.0,13.77,0.0,7264.0,1.26,256.0,0.011000000000000001,1.761,33.2,0.49,0.04359510000000029
8.18,0.0,16.1,0.0,5532.0,1.42,2800.0,0.0559999999999999,1.8559999999999999,4.9,0.38,0.024961649999999915
8.12,0.0,16.82,0.0,9623.0,1.75,278.0,0.008,2.138,5.6,0.38,0.028978849999999848
8.04,0.0,21.13,0.0,2005.0,1.02,1100.0,0.036000000000000004,1.396,5.1,0.34,0.03343819999999962
7.99,0.0,15.79,0.0,7940.0,1.7,780.0,0.017,2.147,1.7,0.43,0.030195299999999918
8.34,0.0,15.36,0.0,4689.0,1.44,1790.0,0.26,6.34,7.4,4.72,0.0781081499999989
8.06,0.0,20.12,0.0,6748.0,1.16,5610.0,0.09300000000000001,2.58,10.8,1.4,0.13692184999999946
7.96,0.0,20.24,0.0,2418.0,1.13,2870.0,0.044000000000000004,1.6640000000000001,5.3,0.49,0.02873984999999976
7.89,0.0,17.7,0.0,5540.0,1.26,2120.0,0.044000000000000004,1.9,4.1,0.97,0.056656750000000186
8.06,0.0,19.84,0.0,41243.0,1.92,2220.0,0.065,3.655,3.7,1.67,0.10251535000000007
7.91,0.0,20.55,0.0,5761.0,0.4270000000000001,44.2,0.004,0.961,1.6,0.53,0.03195520000000023
7.77,0.0,23.55,0.0,7011.0,0.879,61.4,0.005,1.264,3.4,0.38,0.026098949999999965
7.96,0.0,19.82,0.0,6660.0,1.26,482.0,0.013000000000000001,1.883,1.7,0.61,0.03298339999999989
8.8,0.0,17.29,0.0,7011.0,0.785,73.7,0.003,1.578,33.8,0.79,0.07693945
8.05,0.0,18.34,0.0,5456.0,0.8190000000000001,345.0,0.011000000000000001,1.35,3.2,0.52,0.03299440000000001
8.06,0.0,19.65,0.0,34299.0,1.06,531.0,0.02,1.69,2.6,0.84,0.07324519999999972
7.83,0.0,17.77,0.0,8607.0,1.24,313.0,0.011000000000000001,1.781,2.5,0.53,0.03166474999999984
8.15,0.0,18.59,0.0,6300.0,1.21,730.0,0.03,1.66,11.6,0.47,0.043606449999999713
8.23,0.0,19.85,0.0,11854.0,1.01,61.3,0.011000000000000001,1.351,3.3,0.33,0.026490999999999976
8.08,0.0,18.67,0.0,9623.0,1.31,180.0,0.01,1.65,4.2,0.33,0.027043700000000004
8.09,4662.5,17.89,0.0,35366.0,0.473,31.3,0.005,0.9179999999999999,17.2,0.44,0.04688345000000022
8.25,0.0,19.01,0.0,7264.0,1.12,370.0,0.011000000000000001,1.371,5.7,0.24,0.019583383333333326
8.0,400.0,19.26,0.0,63067.0,0.903,614.0,0.0139999999999999,1.4769999999999999,8.5,0.56,0.03837780000000002
8.15,0.0,18.55,0.0,5532.0,1.1,1670.0,0.035,1.565,6.5,0.43,0.031087999999999526
8.2,0.0,19.44,0.0,6300.0,1.22,226.0,0.01,1.59,3.9,0.36,0.024676
8.05,0.0,18.71,0.0,5388.0,1.3,634.0,0.026000000000000002,1.896,5.8,0.57,0.04133879999999994
8.28,0.0,24.92,0.0,6748.0,0.871,1940.0,0.098,1.9,30.6,1.03,0.07922399999999996
8.25,0.0,21.66,0.0,2005.0,0.9540000000000001,1100.0,0.036000000000000004,1.46,7.3,0.47,0.04068714999999988
8.35,0.0,20.92,0.0,5540.0,0.981,1420.0,0.0969999999999999,1.81,30.8,0.86,0.0799721000000002
